scenario_id,ego_id,rule_STL
DEU_LocationALower-12_71_T-1,24,
DEU_LocationALower-12_71_T-1,25,
DEU_LocationALower-12_71_T-1,26,
DEU_LocationALower-12_71_T-1,27,
DEU_LocationALower-12_71_T-1,28,
DEU_LocationALower-12_71_T-1,29,
DEU_LocationALower-12_71_T-1,30,
DEU_LocationALower-12_71_T-1,31,
DEU_LocationALower-12_71_T-1,32,
DEU_LocationCUpper-5_25_T-1,5,R_G3
DEU_LocationCUpper-5_25_T-1,6,
DEU_LocationCUpper-5_25_T-1,7,
DEU_LocationCUpper-5_25_T-1,8,
DEU_LocationCUpper-5_25_T-1,9,R_G3
DEU_LocationCUpper-5_25_T-1,11,R_G3
DEU_LocationCUpper-5_25_T-1,12,R_G3
DEU_LocationCUpper-5_25_T-1,13,
DEU_LocationCUpper-5_25_T-1,14,
DEU_LocationCUpper-5_25_T-1,15,
DEU_LocationBLower-3_138_T-1,3,
DEU_LocationBLower-3_138_T-1,4,R_G3
DEU_LocationBLower-3_138_T-1,5,
DEU_LocationBLower-3_138_T-1,6,
DEU_LocationBLower-3_138_T-1,8,
DEU_LocationBLower-3_138_T-1,9,R_G3
DEU_LocationBLower-3_138_T-1,10,
DEU_LocationBLower-3_138_T-1,11,
DEU_LocationBLower-1_149_T-1,3,R_G3
DEU_LocationBLower-1_149_T-1,4,R_G3
DEU_LocationBLower-1_149_T-1,5,
DEU_LocationBLower-1_149_T-1,6,
DEU_LocationBLower-1_149_T-1,7,R_G3
DEU_LocationBLower-1_149_T-1,8,
DEU_LocationBLower-1_149_T-1,9,
DEU_LocationBLower-1_149_T-1,10,
DEU_LocationBLower-1_149_T-1,12,
DEU_LocationBLower-1_149_T-1,13,
DEU_LocationBLower-1_149_T-1,14,
DEU_LocationBLower-3_116_T-1,3,R_G3
DEU_LocationBLower-3_116_T-1,4,R_G3
DEU_LocationBLower-3_116_T-1,5,
DEU_LocationBLower-3_116_T-1,6,
DEU_LocationBLower-3_116_T-1,7,R_G3
DEU_LocationBLower-3_116_T-1,8,
DEU_LocationBLower-3_116_T-1,9,R_G3
DEU_LocationBLower-3_116_T-1,10,
DEU_LocationBLower-3_116_T-1,12,
DEU_LocationBLower-3_116_T-1,13,
DEU_LocationBLower-3_116_T-1,14,
DEU_LocationBLower-3_116_T-1,15,
DEU_LocationBLower-3_116_T-1,16,
DEU_LocationBLower-3_116_T-1,17,
DEU_LocationBLower-2_164_T-1,3,
DEU_LocationBLower-2_164_T-1,4,
DEU_LocationBLower-2_164_T-1,5,
DEU_LocationBLower-2_164_T-1,6,
DEU_LocationBLower-2_164_T-1,7,
DEU_LocationBLower-2_164_T-1,8,
DEU_LocationBLower-2_164_T-1,9,
DEU_LocationBLower-2_164_T-1,10,
DEU_LocationBLower-2_164_T-1,11,
DEU_LocationBLower-2_164_T-1,12,R_G1
DEU_LocationBLower-2_164_T-1,13,R_G3
DEU_LocationBLower-2_164_T-1,15,
DEU_LocationBLower-2_164_T-1,16,
DEU_LocationCLower-6_103_T-1,5,R_G3
DEU_LocationCLower-6_103_T-1,6,
DEU_LocationCLower-6_103_T-1,7,R_G3
DEU_LocationCLower-6_103_T-1,8,
DEU_LocationCLower-6_103_T-1,9,R_G3
DEU_LocationCLower-6_103_T-1,11,R_G3
DEU_LocationCLower-6_103_T-1,12,
DEU_LocationDLower-9_26_T-1,4,R_G3
DEU_LocationDLower-9_26_T-1,5,R_G3
DEU_LocationDLower-9_26_T-1,6,R_G3
DEU_LocationDLower-9_26_T-1,7,R_G3
DEU_LocationDLower-9_26_T-1,8,R_G3
DEU_LocationDLower-9_26_T-1,9,
DEU_LocationDLower-9_26_T-1,10,
DEU_LocationDLower-9_26_T-1,11,
DEU_LocationDLower-9_26_T-1,12,
DEU_LocationDLower-9_26_T-1,14,
DEU_LocationDLower-9_26_T-1,15,
DEU_LocationDLower-9_26_T-1,16,
DEU_LocationDLower-9_26_T-1,17,
DEU_LocationDLower-9_26_T-1,18,
DEU_LocationBUpper-2_73_T-1,3,R_G3
DEU_LocationBUpper-2_73_T-1,4,
DEU_LocationBUpper-2_73_T-1,5,R_G3
DEU_LocationBUpper-2_73_T-1,6,
DEU_LocationBUpper-2_73_T-1,7,
DEU_LocationBUpper-2_73_T-1,8,
DEU_LocationBUpper-2_73_T-1,9,
DEU_LocationBUpper-2_73_T-1,10,
DEU_LocationBUpper-2_73_T-1,11,R_G3
DEU_LocationBUpper-2_73_T-1,13,
DEU_LocationBUpper-2_73_T-1,14,
DEU_LocationBUpper-2_73_T-1,15,
DEU_LocationBUpper-2_73_T-1,16,
DEU_LocationBUpper-2_73_T-1,17,
DEU_LocationBUpper-2_73_T-1,18,
DEU_LocationBUpper-2_73_T-1,19,
DEU_LocationBUpper-2_73_T-1,20,
DEU_LocationBUpper-2_73_T-1,21,
DEU_LocationDLower-8_71_T-1,4,
DEU_LocationDLower-8_71_T-1,5,
DEU_LocationDLower-8_71_T-1,7,R_G3
DEU_LocationDLower-8_71_T-1,8,R_G3
DEU_LocationDLower-8_71_T-1,9,
DEU_LocationDLower-8_71_T-1,10,
DEU_LocationDLower-8_71_T-1,11,
DEU_LocationDLower-8_71_T-1,12,
DEU_LocationCUpper-4_90_T-1,5,R_G3
DEU_LocationCUpper-4_90_T-1,6,
DEU_LocationCUpper-4_90_T-1,7,
DEU_LocationCUpper-4_90_T-1,8,R_G1R_G3
DEU_LocationCUpper-4_90_T-1,10,
DEU_LocationCUpper-4_90_T-1,11,
DEU_LocationCUpper-4_90_T-1,12,
DEU_LocationBUpper-3_18_T-1,3,
DEU_LocationBUpper-3_18_T-1,4,
DEU_LocationBUpper-3_18_T-1,5,
DEU_LocationBUpper-3_18_T-1,6,
DEU_LocationBUpper-3_18_T-1,7,
DEU_LocationBUpper-3_18_T-1,8,
DEU_LocationBUpper-3_18_T-1,9,R_G3
DEU_LocationBUpper-3_18_T-1,11,
DEU_LocationBUpper-3_18_T-1,12,
DEU_LocationBUpper-3_18_T-1,13,
DEU_LocationBUpper-3_18_T-1,14,
DEU_LocationBUpper-3_18_T-1,15,
DEU_LocationCUpper-6_114_T-1,5,R_G3
DEU_LocationCUpper-6_114_T-1,6,R_G3
DEU_LocationCUpper-6_114_T-1,7,
DEU_LocationCUpper-6_114_T-1,8,R_G3
DEU_LocationCUpper-6_114_T-1,9,R_G3
DEU_LocationCUpper-6_114_T-1,11,
DEU_LocationCUpper-6_114_T-1,12,
DEU_LocationCUpper-6_114_T-1,13,
DEU_LocationCUpper-6_114_T-1,14,
DEU_LocationCUpper-6_140_T-1,5,R_G3
DEU_LocationCUpper-6_140_T-1,6,R_G3
DEU_LocationCUpper-6_140_T-1,7,R_G3
DEU_LocationCUpper-6_140_T-1,8,
DEU_LocationCUpper-6_140_T-1,9,
DEU_LocationCUpper-6_140_T-1,10,
DEU_LocationCUpper-6_140_T-1,12,
DEU_LocationALower-12_38_T-1,5,R_G3
DEU_LocationALower-12_38_T-1,6,
DEU_LocationALower-12_38_T-1,7,R_G3
DEU_LocationALower-12_38_T-1,8,
DEU_LocationALower-12_38_T-1,9,
DEU_LocationALower-12_38_T-1,10,R_G3
DEU_LocationALower-12_38_T-1,11,R_G1R_G3
DEU_LocationALower-12_38_T-1,12,R_G3
DEU_LocationALower-12_38_T-1,13,
DEU_LocationALower-12_38_T-1,15,
DEU_LocationALower-12_38_T-1,16,
DEU_LocationALower-12_38_T-1,17,
DEU_LocationALower-12_38_T-1,18,
DEU_LocationALower-12_38_T-1,19,
DEU_LocationALower-12_38_T-1,20,
DEU_LocationALower-12_152_T-1,5,R_G3
DEU_LocationALower-12_152_T-1,6,R_G3
DEU_LocationALower-12_152_T-1,7,
DEU_LocationALower-12_152_T-1,8,R_G3
DEU_LocationALower-12_152_T-1,9,R_G3
DEU_LocationALower-12_152_T-1,10,R_G3
DEU_LocationALower-12_152_T-1,11,R_G3
DEU_LocationALower-12_152_T-1,12,
DEU_LocationALower-12_152_T-1,13,
DEU_LocationALower-12_152_T-1,14,R_G3
DEU_LocationALower-12_152_T-1,15,R_G3
DEU_LocationALower-12_152_T-1,16,R_G3
DEU_LocationALower-12_152_T-1,17,
DEU_LocationALower-12_152_T-1,18,R_G3
DEU_LocationALower-12_152_T-1,20,
DEU_LocationALower-12_152_T-1,21,R_G3
DEU_LocationALower-12_152_T-1,22,
DEU_LocationALower-12_152_T-1,23,
DEU_LocationALower-12_152_T-1,24,
DEU_LocationALower-12_152_T-1,25,
DEU_LocationALower-12_152_T-1,26,
DEU_LocationALower-12_152_T-1,27,
DEU_LocationALower-12_152_T-1,28,
DEU_LocationALower-12_152_T-1,29,
DEU_LocationALower-12_152_T-1,30,
DEU_LocationDLower-8_23_T-1,4,
DEU_LocationDLower-8_23_T-1,5,R_G3
DEU_LocationDLower-8_23_T-1,6,
DEU_LocationDLower-8_23_T-1,7,
DEU_LocationDLower-8_23_T-1,8,
DEU_LocationDLower-8_23_T-1,9,
DEU_LocationDLower-8_23_T-1,11,R_G3
DEU_LocationDLower-8_23_T-1,12,
DEU_LocationDLower-8_23_T-1,13,R_G3
DEU_LocationDLower-8_23_T-1,14,R_G3
DEU_LocationDLower-8_23_T-1,15,R_G3
DEU_LocationDLower-8_23_T-1,16,
DEU_LocationDLower-8_23_T-1,17,
DEU_LocationDLower-8_23_T-1,18,
DEU_LocationDLower-8_23_T-1,19,
DEU_LocationDLower-8_23_T-1,20,
DEU_LocationDLower-8_23_T-1,21,
DEU_LocationDLower-8_23_T-1,22,
DEU_LocationAUpper-13_36_T-1,5,
DEU_LocationAUpper-13_36_T-1,6,
DEU_LocationAUpper-13_36_T-1,7,
DEU_LocationAUpper-13_36_T-1,8,R_G2R_G3
DEU_LocationAUpper-13_36_T-1,9,R_G3
DEU_LocationAUpper-13_36_T-1,10,R_G3
DEU_LocationAUpper-13_36_T-1,11,
DEU_LocationAUpper-13_36_T-1,13,R_G3
DEU_LocationAUpper-13_36_T-1,14,
DEU_LocationAUpper-13_36_T-1,15,
DEU_LocationAUpper-13_36_T-1,16,
DEU_LocationAUpper-13_36_T-1,17,
DEU_LocationAUpper-13_36_T-1,18,
DEU_LocationAUpper-13_36_T-1,19,
DEU_LocationAUpper-13_36_T-1,20,
DEU_LocationAUpper-13_36_T-1,21,
DEU_LocationAUpper-13_36_T-1,22,
DEU_LocationAUpper-13_36_T-1,23,
DEU_LocationDUpper-9_141_T-1,4,R_G3
DEU_LocationDUpper-9_141_T-1,5,
DEU_LocationDUpper-9_141_T-1,6,R_G1
DEU_LocationDUpper-9_141_T-1,7,
DEU_LocationDUpper-9_141_T-1,8,
DEU_LocationDUpper-9_141_T-1,9,R_G3
DEU_LocationDUpper-9_141_T-1,10,R_G3
DEU_LocationDUpper-9_141_T-1,11,
DEU_LocationDUpper-9_141_T-1,13,
DEU_LocationDUpper-9_141_T-1,14,
DEU_LocationDUpper-9_141_T-1,15,
DEU_LocationDUpper-9_141_T-1,16,
DEU_LocationDUpper-9_141_T-1,17,
DEU_LocationDUpper-9_141_T-1,18,
DEU_LocationDUpper-9_141_T-1,19,
DEU_LocationDUpper-9_141_T-1,20,
DEU_LocationDUpper-9_141_T-1,21,
DEU_LocationDUpper-9_141_T-1,22,
DEU_LocationAUpper-12_16_T-1,5,
DEU_LocationAUpper-12_16_T-1,6,
DEU_LocationAUpper-12_16_T-1,7,
DEU_LocationAUpper-12_16_T-1,8,
DEU_LocationAUpper-12_16_T-1,9,
DEU_LocationAUpper-12_16_T-1,10,R_G1
DEU_LocationAUpper-12_16_T-1,11,
DEU_LocationAUpper-12_16_T-1,12,
DEU_LocationAUpper-12_16_T-1,13,
DEU_LocationAUpper-12_16_T-1,14,
DEU_LocationAUpper-12_16_T-1,15,
DEU_LocationAUpper-12_16_T-1,16,
DEU_LocationAUpper-12_16_T-1,17,
DEU_LocationAUpper-12_16_T-1,18,
DEU_LocationAUpper-12_16_T-1,19,
DEU_LocationAUpper-12_16_T-1,20,
DEU_LocationAUpper-12_16_T-1,21,
DEU_LocationAUpper-12_16_T-1,23,
DEU_LocationAUpper-12_16_T-1,24,
DEU_LocationAUpper-12_16_T-1,25,
DEU_LocationAUpper-12_16_T-1,26,
DEU_LocationAUpper-12_16_T-1,27,
DEU_LocationAUpper-12_16_T-1,28,
DEU_LocationAUpper-12_16_T-1,29,
DEU_LocationAUpper-12_16_T-1,30,
DEU_LocationAUpper-12_16_T-1,31,
DEU_LocationAUpper-12_16_T-1,32,
DEU_LocationAUpper-12_16_T-1,33,
DEU_LocationAUpper-12_16_T-1,34,
DEU_LocationAUpper-12_16_T-1,35,
DEU_LocationAUpper-12_16_T-1,36,
DEU_LocationAUpper-12_16_T-1,37,
DEU_LocationAUpper-12_16_T-1,38,
DEU_LocationAUpper-12_16_T-1,39,
DEU_LocationAUpper-12_16_T-1,40,
DEU_LocationAUpper-12_16_T-1,41,
DEU_LocationAUpper-12_16_T-1,42,
DEU_LocationAUpper-12_16_T-1,43,
DEU_LocationCLower-4_150_T-1,5,R_G3
DEU_LocationCLower-4_150_T-1,6,R_G3
DEU_LocationCLower-4_150_T-1,7,R_G3
DEU_LocationCLower-4_150_T-1,8,
DEU_LocationCLower-4_150_T-1,10,
DEU_LocationCLower-4_150_T-1,11,
DEU_LocationCLower-4_150_T-1,12,
DEU_LocationCLower-4_150_T-1,13,
DEU_LocationCLower-4_150_T-1,14,
DEU_LocationCLower-4_150_T-1,15,
DEU_LocationDUpper-9_33_T-1,4,
DEU_LocationDUpper-9_33_T-1,5,
DEU_LocationDUpper-9_33_T-1,6,
DEU_LocationDUpper-9_33_T-1,7,
DEU_LocationDUpper-9_33_T-1,8,
DEU_LocationDUpper-9_33_T-1,9,
DEU_LocationDUpper-9_33_T-1,11,
DEU_LocationDUpper-9_33_T-1,12,
DEU_LocationDUpper-9_33_T-1,13,
DEU_LocationDUpper-9_33_T-1,14,
DEU_LocationDUpper-9_33_T-1,15,
DEU_LocationALower-12_148_T-1,5,R_G3
DEU_LocationALower-12_148_T-1,6,
DEU_LocationALower-12_148_T-1,7,R_G3
DEU_LocationALower-12_148_T-1,8,R_G3
DEU_LocationALower-12_148_T-1,9,R_G3
DEU_LocationALower-12_148_T-1,10,
DEU_LocationALower-12_148_T-1,11,R_G3
DEU_LocationALower-12_148_T-1,12,
DEU_LocationALower-12_148_T-1,13,R_G3
DEU_LocationALower-12_148_T-1,14,R_G3
DEU_LocationALower-12_148_T-1,15,
DEU_LocationALower-12_148_T-1,16,R_G3
DEU_LocationALower-12_148_T-1,17,R_G3
DEU_LocationALower-12_148_T-1,19,
DEU_LocationALower-12_148_T-1,20,
DEU_LocationALower-12_148_T-1,21,
DEU_LocationALower-12_148_T-1,22,
DEU_LocationALower-12_148_T-1,23,
DEU_LocationALower-12_148_T-1,24,
DEU_LocationALower-12_148_T-1,25,
DEU_LocationALower-12_148_T-1,26,
DEU_LocationALower-11_87_T-1,5,
DEU_LocationALower-11_87_T-1,6,
DEU_LocationALower-11_87_T-1,7,
DEU_LocationALower-11_87_T-1,8,
DEU_LocationALower-11_87_T-1,9,
DEU_LocationALower-11_87_T-1,10,R_G3
DEU_LocationALower-11_87_T-1,11,
DEU_LocationALower-11_87_T-1,12,
DEU_LocationALower-11_87_T-1,13,
DEU_LocationALower-11_87_T-1,14,
DEU_LocationALower-11_87_T-1,15,R_G3
DEU_LocationALower-11_87_T-1,16,
DEU_LocationALower-11_87_T-1,17,
DEU_LocationALower-11_87_T-1,18,
DEU_LocationALower-11_87_T-1,19,R_G3
DEU_LocationALower-11_87_T-1,20,R_G1
DEU_LocationALower-11_87_T-1,21,
DEU_LocationALower-11_87_T-1,22,
DEU_LocationALower-11_87_T-1,23,
DEU_LocationALower-11_87_T-1,24,
DEU_LocationALower-11_87_T-1,26,
DEU_LocationALower-11_87_T-1,27,
DEU_LocationALower-11_87_T-1,28,
DEU_LocationALower-11_87_T-1,29,
DEU_LocationALower-11_87_T-1,30,
DEU_LocationALower-11_87_T-1,31,
DEU_LocationALower-11_87_T-1,32,
DEU_LocationALower-11_87_T-1,33,
DEU_LocationALower-11_87_T-1,34,
DEU_LocationALower-12_104_T-1,5,R_G3
DEU_LocationALower-12_104_T-1,6,R_G3
DEU_LocationALower-12_104_T-1,7,R_G3
DEU_LocationALower-12_104_T-1,8,
DEU_LocationALower-12_104_T-1,9,R_G3
DEU_LocationALower-12_104_T-1,10,R_G3
DEU_LocationALower-12_104_T-1,11,
DEU_LocationALower-12_104_T-1,12,
DEU_LocationALower-12_104_T-1,13,
DEU_LocationALower-12_104_T-1,14,
DEU_LocationALower-12_104_T-1,16,R_G3
DEU_LocationALower-12_104_T-1,17,
DEU_LocationALower-12_104_T-1,18,
DEU_LocationALower-12_104_T-1,19,
DEU_LocationALower-12_104_T-1,20,
DEU_LocationALower-12_104_T-1,21,
DEU_LocationALower-12_104_T-1,22,
DEU_LocationALower-12_104_T-1,23,
DEU_LocationALower-12_104_T-1,24,
DEU_LocationALower-12_104_T-1,25,
DEU_LocationALower-12_104_T-1,26,
DEU_LocationALower-12_104_T-1,27,
DEU_LocationALower-12_104_T-1,28,
DEU_LocationALower-12_104_T-1,29,
DEU_LocationDUpper-9_123_T-1,4,
DEU_LocationDUpper-9_123_T-1,5,
DEU_LocationDUpper-9_123_T-1,6,
DEU_LocationDUpper-9_123_T-1,7,R_G3
DEU_LocationDUpper-9_123_T-1,8,R_G3
DEU_LocationDUpper-9_123_T-1,10,R_G3
DEU_LocationDUpper-9_123_T-1,11,
DEU_LocationDUpper-9_123_T-1,12,
DEU_LocationDUpper-9_123_T-1,13,
DEU_LocationDUpper-9_123_T-1,14,
DEU_LocationDUpper-9_123_T-1,15,
DEU_LocationDUpper-9_123_T-1,16,
DEU_LocationDUpper-9_123_T-1,17,
DEU_LocationCUpper-5_16_T-1,5,R_G3
DEU_LocationCUpper-5_16_T-1,6,
DEU_LocationCUpper-5_16_T-1,7,R_G3
DEU_LocationCUpper-5_16_T-1,8,
DEU_LocationCUpper-5_16_T-1,9,
DEU_LocationCUpper-5_16_T-1,10,
DEU_LocationCUpper-5_16_T-1,12,
DEU_LocationCUpper-5_16_T-1,13,
DEU_LocationCUpper-5_16_T-1,14,R_G3
DEU_LocationCUpper-5_16_T-1,15,
DEU_LocationCUpper-5_16_T-1,16,
DEU_LocationCLower-6_126_T-1,5,
DEU_LocationALower-12_40_T-1,5,
DEU_LocationALower-12_40_T-1,6,R_G3
DEU_LocationALower-12_40_T-1,7,R_G3
DEU_LocationALower-12_40_T-1,8,
DEU_LocationALower-12_40_T-1,9,
DEU_LocationALower-12_40_T-1,10,R_G3
DEU_LocationALower-12_40_T-1,11,
DEU_LocationALower-12_40_T-1,12,R_G3
DEU_LocationALower-12_40_T-1,13,
DEU_LocationALower-12_40_T-1,14,
DEU_LocationALower-12_40_T-1,15,
DEU_LocationALower-12_40_T-1,17,
DEU_LocationALower-12_40_T-1,18,
DEU_LocationALower-12_40_T-1,19,R_G3
DEU_LocationALower-12_40_T-1,20,
DEU_LocationALower-12_40_T-1,21,
DEU_LocationALower-12_40_T-1,22,
DEU_LocationALower-12_40_T-1,23,
DEU_LocationALower-12_40_T-1,24,
DEU_LocationALower-12_40_T-1,25,
DEU_LocationALower-12_40_T-1,26,
DEU_LocationALower-12_40_T-1,27,
DEU_LocationALower-12_40_T-1,28,
DEU_LocationALower-12_40_T-1,29,
DEU_LocationALower-12_40_T-1,30,
DEU_LocationALower-12_40_T-1,31,
DEU_LocationDLower-9_53_T-1,4,R_G3
DEU_LocationDLower-9_53_T-1,5,
DEU_LocationDLower-9_53_T-1,6,
DEU_LocationDLower-9_53_T-1,7,R_G3
DEU_LocationDLower-9_53_T-1,8,
DEU_LocationDLower-9_53_T-1,9,
DEU_LocationDLower-9_53_T-1,11,
DEU_LocationDLower-9_53_T-1,12,
DEU_LocationDLower-9_53_T-1,13,
DEU_LocationDUpper-7_77_T-1,4,R_G3
DEU_LocationDUpper-7_77_T-1,5,
DEU_LocationDUpper-7_77_T-1,6,
DEU_LocationDUpper-7_77_T-1,7,R_G3
DEU_LocationDUpper-7_77_T-1,8,
DEU_LocationDUpper-7_77_T-1,9,
DEU_LocationDUpper-7_77_T-1,11,
DEU_LocationDUpper-7_77_T-1,12,
DEU_LocationDUpper-7_77_T-1,13,
DEU_LocationCUpper-5_97_T-1,5,R_G3
DEU_LocationCUpper-5_97_T-1,6,R_G3
DEU_LocationCUpper-5_97_T-1,7,R_G3
DEU_LocationCUpper-5_97_T-1,8,R_G3
DEU_LocationCUpper-5_97_T-1,9,R_G3
DEU_LocationCUpper-5_97_T-1,10,
DEU_LocationCUpper-5_97_T-1,11,R_G3
DEU_LocationCUpper-5_97_T-1,12,R_G3
DEU_LocationCUpper-5_97_T-1,13,
DEU_LocationCUpper-5_97_T-1,14,R_G3
DEU_LocationCUpper-5_97_T-1,15,R_G3
DEU_LocationCUpper-5_97_T-1,17,
DEU_LocationCUpper-5_97_T-1,18,
DEU_LocationCUpper-5_97_T-1,19,
DEU_LocationBLower-3_21_T-1,3,
DEU_LocationBLower-3_21_T-1,4,
DEU_LocationBLower-3_21_T-1,5,
DEU_LocationBLower-3_21_T-1,7,R_G3
DEU_LocationBLower-3_21_T-1,8,
DEU_LocationBUpper-1_148_T-1,3,
DEU_LocationBUpper-1_148_T-1,4,
DEU_LocationBUpper-1_148_T-1,5,
DEU_LocationBUpper-1_148_T-1,6,
DEU_LocationBUpper-1_148_T-1,7,
DEU_LocationBUpper-1_148_T-1,9,
DEU_LocationBUpper-1_148_T-1,10,
DEU_LocationBUpper-1_148_T-1,11,
DEU_LocationBUpper-1_148_T-1,12,
DEU_LocationBUpper-1_148_T-1,13,
DEU_LocationBLower-1_72_T-1,3,
DEU_LocationBLower-1_72_T-1,4,
DEU_LocationBLower-1_72_T-1,5,
DEU_LocationBLower-1_72_T-1,6,
DEU_LocationBLower-1_72_T-1,7,R_G3
DEU_LocationBLower-1_72_T-1,9,
DEU_LocationBLower-1_72_T-1,10,
DEU_LocationAUpper-12_85_T-1,5,
DEU_LocationAUpper-12_85_T-1,6,
DEU_LocationAUpper-12_85_T-1,7,
DEU_LocationAUpper-12_85_T-1,8,
DEU_LocationAUpper-12_85_T-1,9,
DEU_LocationAUpper-12_85_T-1,10,
DEU_LocationAUpper-12_85_T-1,11,
DEU_LocationAUpper-12_85_T-1,12,
DEU_LocationAUpper-12_85_T-1,13,
DEU_LocationAUpper-12_85_T-1,14,
DEU_LocationAUpper-12_85_T-1,15,
DEU_LocationAUpper-12_85_T-1,16,
DEU_LocationAUpper-12_85_T-1,17,
DEU_LocationAUpper-12_85_T-1,18,
DEU_LocationAUpper-12_85_T-1,19,
DEU_LocationAUpper-12_85_T-1,20,
DEU_LocationAUpper-12_85_T-1,21,
DEU_LocationAUpper-12_85_T-1,23,
DEU_LocationAUpper-12_85_T-1,24,
DEU_LocationAUpper-12_85_T-1,25,
DEU_LocationAUpper-12_85_T-1,26,
DEU_LocationAUpper-12_85_T-1,27,
DEU_LocationAUpper-12_85_T-1,28,
DEU_LocationAUpper-12_85_T-1,29,
DEU_LocationAUpper-12_85_T-1,30,
DEU_LocationAUpper-12_85_T-1,31,
DEU_LocationAUpper-12_85_T-1,32,
DEU_LocationCUpper-5_46_T-1,5,R_G3
DEU_LocationCUpper-5_46_T-1,6,R_G1R_G3
DEU_LocationCUpper-5_46_T-1,7,
DEU_LocationCUpper-5_46_T-1,8,
DEU_LocationCUpper-5_46_T-1,9,R_G3
DEU_LocationCUpper-5_46_T-1,10,
DEU_LocationCUpper-5_46_T-1,12,
DEU_LocationCUpper-5_46_T-1,13,
DEU_LocationCUpper-5_46_T-1,14,
DEU_LocationCUpper-5_46_T-1,15,
DEU_LocationCUpper-5_155_T-1,5,R_G3
DEU_LocationCUpper-5_155_T-1,6,R_G3
DEU_LocationCUpper-5_155_T-1,7,R_G3
DEU_LocationCUpper-5_155_T-1,8,
DEU_LocationCUpper-5_155_T-1,9,
DEU_LocationCUpper-5_155_T-1,10,R_G3
DEU_LocationCUpper-5_155_T-1,11,
DEU_LocationCUpper-5_155_T-1,13,R_G3
DEU_LocationCUpper-5_155_T-1,14,
DEU_LocationCUpper-5_155_T-1,15,
DEU_LocationCUpper-5_155_T-1,16,
DEU_LocationCUpper-5_155_T-1,17,
DEU_LocationCUpper-5_59_T-1,5,
DEU_LocationCUpper-5_59_T-1,6,R_G3
DEU_LocationCUpper-5_59_T-1,7,
DEU_LocationCUpper-5_59_T-1,8,
DEU_LocationCUpper-5_59_T-1,10,R_G1
DEU_LocationCUpper-5_59_T-1,11,R_G3
DEU_LocationCUpper-5_59_T-1,12,
DEU_LocationCUpper-5_59_T-1,13,
DEU_LocationCUpper-5_59_T-1,14,
DEU_LocationCUpper-5_59_T-1,15,
DEU_LocationCUpper-5_59_T-1,16,
DEU_LocationCUpper-5_59_T-1,17,
DEU_LocationDLower-8_38_T-1,4,R_G3
DEU_LocationDLower-8_38_T-1,5,R_G3
DEU_LocationDLower-8_38_T-1,6,
DEU_LocationDLower-8_38_T-1,7,R_G1
DEU_LocationDLower-8_38_T-1,9,
DEU_LocationDLower-8_38_T-1,10,
DEU_LocationDLower-8_38_T-1,11,
DEU_LocationDLower-8_38_T-1,12,
DEU_LocationDLower-8_38_T-1,13,
DEU_LocationDUpper-9_36_T-1,4,R_G3
DEU_LocationDUpper-9_36_T-1,5,
DEU_LocationDUpper-9_36_T-1,6,
DEU_LocationDUpper-9_36_T-1,7,R_G1
DEU_LocationDUpper-9_36_T-1,8,
DEU_LocationDUpper-9_36_T-1,9,
DEU_LocationDUpper-9_36_T-1,11,R_G3
DEU_LocationDUpper-9_36_T-1,12,R_G3
DEU_LocationDUpper-9_36_T-1,13,
DEU_LocationDUpper-9_36_T-1,14,
DEU_LocationDUpper-9_36_T-1,15,
DEU_LocationDUpper-9_36_T-1,16,
DEU_LocationDLower-7_79_T-1,4,R_G3
DEU_LocationDLower-7_79_T-1,5,
DEU_LocationDLower-7_79_T-1,7,
DEU_LocationDLower-7_79_T-1,8,
DEU_LocationDLower-7_79_T-1,9,
DEU_LocationCUpper-6_25_T-1,5,R_G3
DEU_LocationCUpper-6_25_T-1,6,R_G3
DEU_LocationCUpper-6_25_T-1,7,
DEU_LocationCUpper-6_25_T-1,8,
DEU_LocationCUpper-6_25_T-1,10,R_G3
DEU_LocationCUpper-6_25_T-1,11,
DEU_LocationCUpper-6_25_T-1,12,R_G3
DEU_LocationCUpper-6_25_T-1,13,
DEU_LocationCUpper-6_25_T-1,14,
DEU_LocationCUpper-6_25_T-1,15,
DEU_LocationBLower-3_104_T-1,3,R_G3
DEU_LocationBLower-3_104_T-1,4,R_G3
DEU_LocationBLower-3_104_T-1,5,
DEU_LocationBLower-3_104_T-1,7,
DEU_LocationBLower-3_104_T-1,8,R_G3
DEU_LocationBLower-3_104_T-1,9,R_G3
DEU_LocationCLower-6_23_T-1,5,
DEU_LocationCLower-6_23_T-1,6,R_G3
DEU_LocationCLower-6_23_T-1,7,
DEU_LocationCLower-6_23_T-1,8,
DEU_LocationCLower-6_23_T-1,9,R_G3
DEU_LocationCLower-6_23_T-1,10,
DEU_LocationCLower-6_23_T-1,11,
DEU_LocationCLower-6_23_T-1,12,R_G3
DEU_LocationCLower-6_23_T-1,13,
DEU_LocationCLower-6_23_T-1,15,
DEU_LocationCLower-6_23_T-1,16,
DEU_LocationCLower-6_23_T-1,17,
DEU_LocationBUpper-1_32_T-1,3,
DEU_LocationBUpper-1_32_T-1,4,R_G3
DEU_LocationBUpper-1_32_T-1,5,
DEU_LocationBUpper-1_32_T-1,6,R_G1R_G3
DEU_LocationBUpper-1_32_T-1,7,
DEU_LocationBUpper-1_32_T-1,8,
